path,label
data/sorted/metal/00005835.jpg,2
data/sorted/glass/00020192.jpg,1
data/sorted/metal/00005957.jpg,2
data/sorted/glass/00011584.jpg,1
data/sorted/cardboard/00002823.jpg,0
data/sorted/metal/00020973.jpg,2
data/sorted/glass/00012153.jpg,1
data/sorted/plastic/00024403.jpg,4
data/sorted/glass/00011476.jpg,1
data/sorted/trash/00024705.jpg,5
data/sorted/glass/00019619.jpg,1
data/sorted/paper/00001576.jpg,3
data/sorted/cardboard/00018636.jpg,0
data/sorted/paper/00014692.jpg,3
data/sorted/metal/00001103.jpg,2
data/sorted/glass/00019305.jpg,1
data/sorted/plastic/00015564.jpg,4
data/sorted/plastic/00022936.jpg,4
data/sorted/glass/00005514.jpg,1
data/sorted/glass/00011840.jpg,1
data/sorted/paper/00007736.jpg,3
data/sorted/glass/00012756.jpg,1
data/sorted/plastic/00024195.jpg,4
data/sorted/trash/00024658.jpg,5
data/sorted/plastic/00023646.jpg,4
data/sorted/paper/00007422.jpg,3
data/sorted/paper/00021710.jpg,3
data/sorted/plastic/00022875.jpg,4
data/sorted/glass/00011657.jpg,1
data/sorted/trash/00024559.jpg,5
data/sorted/plastic/00023780.jpg,4
data/sorted/metal/00021119.jpg,2
data/sorted/glass/00004364.jpg,1
data/sorted/paper/00001725.jpg,3
data/sorted/plastic/00023026.jpg,4
data/sorted/plastic/00024015.jpg,4
data/sorted/plastic/00016799.jpg,4
data/sorted/paper/00015289.jpg,3
data/sorted/glass/00004328.jpg,1
data/sorted/glass/00018936.jpg,1
data/sorted/paper/00014554.jpg,3
data/sorted/cardboard/00010434.jpg,0
data/sorted/plastic/00016717.jpg,4
data/sorted/glass/00000616.jpg,1
data/sorted/glass/00019193.jpg,1
data/sorted/metal/00013805.jpg,2
data/sorted/cardboard/00018012.jpg,0
data/sorted/glass/00011783.jpg,1
data/sorted/plastic/00016677.jpg,4
data/sorted/glass/00012832.jpg,1
data/sorted/glass/00012831.jpg,1
data/sorted/metal/00013737.jpg,2
data/sorted/glass/00012572.jpg,1
data/sorted/cardboard/00003717.jpg,0
data/sorted/glass/00020111.jpg,1
data/sorted/trash/00024708.jpg,5
data/sorted/cardboard/00003927.jpg,0
data/sorted/cardboard/00017720.jpg,0
data/sorted/glass/00004081.jpg,1
data/sorted/glass/00004700.jpg,1
data/sorted/metal/00001239.jpg,2
data/sorted/metal/00021289.jpg,2
data/sorted/glass/00019633.jpg,1
data/sorted/glass/00011451.jpg,1
data/sorted/trash/00009756.jpg,5
data/sorted/cardboard/00010081.jpg,0
data/sorted/plastic/00023093.jpg,4
data/sorted/cardboard/00002638.jpg,0
data/sorted/plastic/00002300.jpg,4
data/sorted/cardboard/00011084.jpg,0
data/sorted/paper/00006651.jpg,3
data/sorted/trash/00009734.jpg,5
data/sorted/glass/00004330.jpg,1
data/sorted/cardboard/00003656.jpg,0
data/sorted/plastic/00016905.jpg,4
data/sorted/paper/00021806.jpg,3
data/sorted/glass/00011526.jpg,1
data/sorted/glass/00019701.jpg,1
data/sorted/cardboard/00018394.jpg,0
data/sorted/paper/00015126.jpg,3
data/sorted/metal/00021464.jpg,2
data/sorted/cardboard/00000320.jpg,0
data/sorted/glass/00011826.jpg,1
data/sorted/metal/00013938.jpg,2
data/sorted/cardboard/00017785.jpg,0
data/sorted/paper/00007497.jpg,3
data/sorted/metal/00014014.jpg,2
data/sorted/cardboard/00018297.jpg,0
data/sorted/paper/00021893.jpg,3
data/sorted/glass/00011738.jpg,1
data/sorted/plastic/00023175.jpg,4
data/sorted/paper/00001844.jpg,3
data/sorted/paper/00021919.jpg,3
data/sorted/plastic/00015414.jpg,4
data/sorted/paper/00007625.jpg,3
data/sorted/glass/00005089.jpg,1
data/sorted/plastic/00016690.jpg,4
data/sorted/trash/00009900.jpg,5
data/sorted/trash/00009813.jpg,5
data/sorted/glass/00019241.jpg,1
data/sorted/glass/00012419.jpg,1
data/sorted/plastic/00009446.jpg,4
data/sorted/cardboard/00002977.jpg,0
data/sorted/cardboard/00003828.jpg,0
data/sorted/cardboard/00003120.jpg,0
data/sorted/metal/00013334.jpg,2
data/sorted/plastic/00016766.jpg,4
data/sorted/paper/00014321.jpg,3
data/sorted/plastic/00015680.jpg,4
data/sorted/paper/00022214.jpg,3
data/sorted/trash/00024744.jpg,5
data/sorted/cardboard/00017514.jpg,0
data/sorted/cardboard/00018345.jpg,0
data/sorted/paper/00001440.jpg,3
data/sorted/paper/00007025.jpg,3
data/sorted/cardboard/00018437.jpg,0
data/sorted/glass/00004027.jpg,1
data/sorted/glass/00004471.jpg,1
data/sorted/paper/00007792.jpg,3
data/sorted/plastic/00015761.jpg,4
data/sorted/cardboard/00018729.jpg,0
data/sorted/paper/00001592.jpg,3
data/sorted/plastic/00008430.jpg,4
data/sorted/paper/00006616.jpg,3
data/sorted/plastic/00008454.jpg,4
data/sorted/plastic/00001928.jpg,4
data/sorted/plastic/00007973.jpg,4
data/sorted/plastic/00023109.jpg,4
data/sorted/cardboard/00003085.jpg,0
data/sorted/metal/00021297.jpg,2
data/sorted/paper/00022645.jpg,3
data/sorted/cardboard/00017986.jpg,0
data/sorted/paper/00001803.jpg,3
data/sorted/plastic/00016849.jpg,4
data/sorted/glass/00005479.jpg,1
data/sorted/glass/00012275.jpg,1
data/sorted/glass/00012813.jpg,1
data/sorted/paper/00007200.jpg,3
data/sorted/paper/00006957.jpg,3
data/sorted/metal/00006057.jpg,2
data/sorted/glass/00004266.jpg,1
data/sorted/plastic/00002230.jpg,4
data/sorted/plastic/00024283.jpg,4
data/sorted/paper/00021968.jpg,3
data/sorted/glass/00019125.jpg,1
data/sorted/cardboard/00010785.jpg,0
data/sorted/plastic/00024382.jpg,4
data/sorted/metal/00006297.jpg,2
data/sorted/trash/00017036.jpg,5
data/sorted/plastic/00015586.jpg,4
data/sorted/plastic/00008306.jpg,4
data/sorted/plastic/00015579.jpg,4
data/sorted/plastic/00002143.jpg,4
data/sorted/plastic/00016270.jpg,4
data/sorted/glass/00004571.jpg,1
data/sorted/paper/00014369.jpg,3
data/sorted/paper/00014105.jpg,3
data/sorted/plastic/00023194.jpg,4
data/sorted/cardboard/00002880.jpg,0
data/sorted/trash/00009552.jpg,5
data/sorted/paper/00014171.jpg,3
data/sorted/paper/00006768.jpg,3
data/sorted/metal/00001021.jpg,2
data/sorted/plastic/00016353.jpg,4
data/sorted/plastic/00016660.jpg,4
data/sorted/trash/00009741.jpg,5
data/sorted/paper/00006673.jpg,3
data/sorted/metal/00006557.jpg,2
data/sorted/paper/00007004.jpg,3
data/sorted/glass/00019816.jpg,1
data/sorted/paper/00015068.jpg,3
data/sorted/plastic/00008743.jpg,4
data/sorted/glass/00011944.jpg,1
data/sorted/paper/00022232.jpg,3
data/sorted/paper/00001474.jpg,3
data/sorted/glass/00004729.jpg,1
data/sorted/paper/00021689.jpg,3
data/sorted/cardboard/00010382.jpg,0
data/sorted/metal/00013206.jpg,2
data/sorted/glass/00020018.jpg,1
data/sorted/cardboard/00018830.jpg,0
data/sorted/plastic/00024218.jpg,4
data/sorted/cardboard/00018221.jpg,0
data/sorted/cardboard/00017734.jpg,0
data/sorted/glass/00011613.jpg,1
data/sorted/paper/00006769.jpg,3
data/sorted/plastic/00023633.jpg,4
data/sorted/paper/00022324.jpg,3
data/sorted/cardboard/00010493.jpg,0
data/sorted/plastic/00008693.jpg,4
data/sorted/paper/00014486.jpg,3
data/sorted/metal/00013742.jpg,2
data/sorted/glass/00020211.jpg,1
data/sorted/cardboard/00017649.jpg,0
data/sorted/metal/00006013.jpg,2
data/sorted/glass/00019922.jpg,1
data/sorted/plastic/00024324.jpg,4
data/sorted/paper/00006917.jpg,3
data/sorted/glass/00004523.jpg,1
data/sorted/paper/00014506.jpg,3
data/sorted/glass/00004852.jpg,1
data/sorted/paper/00014497.jpg,3
data/sorted/cardboard/00010441.jpg,0
data/sorted/plastic/00016765.jpg,4
data/sorted/paper/00001806.jpg,3
data/sorted/glass/00012287.jpg,1
data/sorted/trash/00009736.jpg,5
data/sorted/metal/00005763.jpg,2
data/sorted/glass/00004905.jpg,1
data/sorted/plastic/00008497.jpg,4
data/sorted/cardboard/00002918.jpg,0
data/sorted/cardboard/00018028.jpg,0
data/sorted/cardboard/00003914.jpg,0
data/sorted/metal/00021187.jpg,2
data/sorted/plastic/00023944.jpg,4
data/sorted/paper/00006663.jpg,3
data/sorted/paper/00014677.jpg,3
data/sorted/paper/00014331.jpg,3
data/sorted/cardboard/00000111.jpg,0
data/sorted/trash/00017302.jpg,5
data/sorted/cardboard/00003694.jpg,0
data/sorted/trash/00017171.jpg,5
data/sorted/plastic/00016088.jpg,4
data/sorted/plastic/00023793.jpg,4
data/sorted/paper/00014377.jpg,3
data/sorted/plastic/00008258.jpg,4
data/sorted/cardboard/00000309.jpg,0
data/sorted/trash/00024912.jpg,5
data/sorted/plastic/00008007.jpg,4
data/sorted/glass/00011615.jpg,1
data/sorted/paper/00001540.jpg,3
data/sorted/plastic/00009243.jpg,4
data/sorted/trash/00009895.jpg,5
data/sorted/metal/00013930.jpg,2
data/sorted/paper/00007237.jpg,3
data/sorted/paper/00006781.jpg,3
data/sorted/trash/00024729.jpg,5
data/sorted/glass/00012520.jpg,1
data/sorted/plastic/00009058.jpg,4
data/sorted/trash/00024626.jpg,5
data/sorted/plastic/00009292.jpg,4
data/sorted/cardboard/00003886.jpg,0
data/sorted/paper/00001546.jpg,3
data/sorted/paper/00006645.jpg,3
data/sorted/plastic/00023126.jpg,4
data/sorted/cardboard/00002644.jpg,0
data/sorted/glass/00000483.jpg,1
data/sorted/cardboard/00003857.jpg,0
data/sorted/plastic/00023467.jpg,4
data/sorted/plastic/00023203.jpg,4
data/sorted/plastic/00016955.jpg,4
data/sorted/glass/00013109.jpg,1
data/sorted/plastic/00008800.jpg,4
data/sorted/metal/00006054.jpg,2
data/sorted/paper/00001538.jpg,3
data/sorted/plastic/00016497.jpg,4
data/sorted/glass/00012201.jpg,1
data/sorted/metal/00013169.jpg,2
data/sorted/plastic/00023825.jpg,4
data/sorted/metal/00020820.jpg,2
data/sorted/glass/00005641.jpg,1
data/sorted/metal/00021159.jpg,2
data/sorted/cardboard/00003923.jpg,0
data/sorted/cardboard/00011267.jpg,0
data/sorted/glass/00020156.jpg,1
data/sorted/glass/00019000.jpg,1
data/sorted/glass/00005091.jpg,1
data/sorted/cardboard/00003739.jpg,0
data/sorted/plastic/00015912.jpg,4
data/sorted/glass/00004525.jpg,1
data/sorted/cardboard/00011179.jpg,0
data/sorted/trash/00024632.jpg,5
data/sorted/glass/00012645.jpg,1
data/sorted/paper/00001882.jpg,3
data/sorted/cardboard/00018049.jpg,0
data/sorted/paper/00007250.jpg,3
data/sorted/metal/00020909.jpg,2
data/sorted/trash/00009718.jpg,5
data/sorted/plastic/00015752.jpg,4
data/sorted/glass/00012310.jpg,1
data/sorted/glass/00000650.jpg,1
data/sorted/trash/00009953.jpg,5
data/sorted/glass/00020100.jpg,1
data/sorted/cardboard/00011242.jpg,0
data/sorted/glass/00000713.jpg,1
data/sorted/cardboard/00010710.jpg,0
data/sorted/glass/00005394.jpg,1
data/sorted/trash/00002436.jpg,5
data/sorted/glass/00000479.jpg,1
data/sorted/trash/00009547.jpg,5
data/sorted/metal/00006483.jpg,2
data/sorted/paper/00022273.jpg,3
data/sorted/glass/00004446.jpg,1
data/sorted/paper/00014836.jpg,3
data/sorted/plastic/00023224.jpg,4
data/sorted/glass/00019535.jpg,1
data/sorted/paper/00007210.jpg,3
data/sorted/plastic/00023819.jpg,4
data/sorted/paper/00014102.jpg,3
data/sorted/plastic/00008283.jpg,4
data/sorted/glass/00020177.jpg,1
data/sorted/cardboard/00017685.jpg,0
data/sorted/glass/00019196.jpg,1
data/sorted/glass/00005276.jpg,1
data/sorted/trash/00009735.jpg,5
data/sorted/plastic/00016109.jpg,4
data/sorted/paper/00007767.jpg,3
data/sorted/metal/00013772.jpg,2
data/sorted/plastic/00023312.jpg,4
data/sorted/cardboard/00000383.jpg,0
data/sorted/plastic/00023508.jpg,4
data/sorted/paper/00001503.jpg,3
data/sorted/paper/00001457.jpg,3
data/sorted/glass/00020163.jpg,1
data/sorted/paper/00007295.jpg,3
data/sorted/glass/00019472.jpg,1
data/sorted/glass/00011725.jpg,1
data/sorted/cardboard/00010085.jpg,0
data/sorted/metal/00013887.jpg,2
data/sorted/cardboard/00018430.jpg,0
data/sorted/paper/00007463.jpg,3
data/sorted/glass/00012766.jpg,1
data/sorted/cardboard/00017483.jpg,0
data/sorted/metal/00013323.jpg,2
data/sorted/cardboard/00003511.jpg,0
data/sorted/paper/00001442.jpg,3
data/sorted/cardboard/00002886.jpg,0
data/sorted/glass/00011831.jpg,1
data/sorted/trash/00017152.jpg,5
data/sorted/paper/00014387.jpg,3
data/sorted/plastic/00016854.jpg,4
data/sorted/glass/00012331.jpg,1
data/sorted/metal/00005786.jpg,2
data/sorted/glass/00012207.jpg,1
data/sorted/glass/00012226.jpg,1
data/sorted/plastic/00008542.jpg,4
data/sorted/cardboard/00017581.jpg,0
data/sorted/trash/00024524.jpg,5
data/sorted/glass/00019185.jpg,1
data/sorted/metal/00001300.jpg,2
data/sorted/metal/00020817.jpg,2
data/sorted/glass/00012625.jpg,1
data/sorted/glass/00005515.jpg,1
data/sorted/plastic/00016525.jpg,4
data/sorted/paper/00006961.jpg,3
data/sorted/glass/00020098.jpg,1
data/sorted/cardboard/00003187.jpg,0
data/sorted/cardboard/00018856.jpg,0
data/sorted/glass/00018979.jpg,1
data/sorted/glass/00011670.jpg,1
data/sorted/metal/00013829.jpg,2
data/sorted/cardboard/00018606.jpg,0
data/sorted/metal/00005887.jpg,2
data/sorted/plastic/00023085.jpg,4
data/sorted/paper/00014573.jpg,3
data/sorted/cardboard/00000005.jpg,0
data/sorted/plastic/00015623.jpg,4
data/sorted/cardboard/00002581.jpg,0
data/sorted/cardboard/00002601.jpg,0
data/sorted/metal/00006542.jpg,2
data/sorted/paper/00007811.jpg,3
data/sorted/glass/00012445.jpg,1
data/sorted/glass/00012002.jpg,1
data/sorted/cardboard/00010780.jpg,0
data/sorted/paper/00021586.jpg,3
data/sorted/metal/00013332.jpg,2
data/sorted/trash/00009959.jpg,5
data/sorted/cardboard/00003714.jpg,0
data/sorted/paper/00022103.jpg,3
data/sorted/glass/00005521.jpg,1
data/sorted/glass/00012256.jpg,1
data/sorted/glass/00004869.jpg,1
data/sorted/glass/00004721.jpg,1
data/sorted/cardboard/00018647.jpg,0
data/sorted/glass/00020011.jpg,1
data/sorted/plastic/00008103.jpg,4
data/sorted/glass/00000461.jpg,1
data/sorted/metal/00013868.jpg,2
data/sorted/plastic/00023295.jpg,4
data/sorted/plastic/00002171.jpg,4
data/sorted/glass/00004681.jpg,1
data/sorted/metal/00006296.jpg,2
data/sorted/metal/00001081.jpg,2
data/sorted/glass/00004372.jpg,1
data/sorted/plastic/00016408.jpg,4
data/sorted/glass/00020584.jpg,1
data/sorted/metal/00006244.jpg,2
data/sorted/paper/00015365.jpg,3
data/sorted/plastic/00008670.jpg,4
data/sorted/paper/00007213.jpg,3
data/sorted/glass/00011710.jpg,1
data/sorted/paper/00001830.jpg,3
data/sorted/paper/00022537.jpg,3
data/sorted/cardboard/00010122.jpg,0
data/sorted/metal/00001222.jpg,2
data/sorted/cardboard/00010905.jpg,0
data/sorted/paper/00006823.jpg,3
data/sorted/metal/00020895.jpg,2
data/sorted/plastic/00009346.jpg,4
data/sorted/plastic/00001942.jpg,4
data/sorted/glass/00011567.jpg,1
data/sorted/metal/00013670.jpg,2
data/sorted/plastic/00002307.jpg,4
data/sorted/metal/00020822.jpg,2
data/sorted/plastic/00023635.jpg,4
data/sorted/cardboard/00000345.jpg,0
data/sorted/trash/00002497.jpg,5
data/sorted/plastic/00016900.jpg,4
data/sorted/plastic/00015861.jpg,4
data/sorted/glass/00012291.jpg,1
data/sorted/metal/00001177.jpg,2
data/sorted/trash/00009604.jpg,5
data/sorted/glass/00005288.jpg,1
data/sorted/plastic/00015578.jpg,4
data/sorted/paper/00014661.jpg,3
data/sorted/paper/00015252.jpg,3
data/sorted/plastic/00008124.jpg,4
data/sorted/paper/00006804.jpg,3
data/sorted/plastic/00022929.jpg,4
data/sorted/paper/00014428.jpg,3
data/sorted/plastic/00015438.jpg,4
data/sorted/paper/00014389.jpg,3
data/sorted/paper/00007882.jpg,3
data/sorted/metal/00020804.jpg,2
data/sorted/plastic/00023962.jpg,4
data/sorted/metal/00021507.jpg,2
data/sorted/paper/00006863.jpg,3
data/sorted/glass/00019693.jpg,1
data/sorted/glass/00012852.jpg,1
data/sorted/plastic/00009034.jpg,4
data/sorted/plastic/00023710.jpg,4
data/sorted/paper/00021890.jpg,3
data/sorted/paper/00014481.jpg,3
data/sorted/cardboard/00017739.jpg,0
data/sorted/cardboard/00011081.jpg,0
data/sorted/plastic/00009015.jpg,4
data/sorted/paper/00006946.jpg,3
data/sorted/glass/00020110.jpg,1
data/sorted/paper/00022441.jpg,3
data/sorted/cardboard/00018786.jpg,0
data/sorted/metal/00021409.jpg,2
data/sorted/glass/00012679.jpg,1
data/sorted/metal/00014035.jpg,2
data/sorted/metal/00013527.jpg,2
data/sorted/plastic/00016176.jpg,4
data/sorted/glass/00019214.jpg,1
data/sorted/glass/00013086.jpg,1
data/sorted/paper/00022498.jpg,3
data/sorted/paper/00014519.jpg,3
data/sorted/trash/00024725.jpg,5
data/sorted/paper/00022531.jpg,3
data/sorted/paper/00021748.jpg,3
data/sorted/cardboard/00011080.jpg,0
data/sorted/plastic/00023978.jpg,4
data/sorted/plastic/00015551.jpg,4
data/sorted/glass/00020296.jpg,1
data/sorted/metal/00005760.jpg,2
data/sorted/cardboard/00003087.jpg,0
data/sorted/metal/00001231.jpg,2
data/sorted/glass/00005132.jpg,1
data/sorted/cardboard/00011051.jpg,0
data/sorted/metal/00001017.jpg,2
data/sorted/paper/00021997.jpg,3
data/sorted/plastic/00023374.jpg,4
data/sorted/paper/00021900.jpg,3
data/sorted/metal/00021239.jpg,2
data/sorted/cardboard/00010391.jpg,0
data/sorted/trash/00009904.jpg,5
data/sorted/metal/00021414.jpg,2
data/sorted/paper/00007530.jpg,3
data/sorted/metal/00021462.jpg,2
data/sorted/metal/00001130.jpg,2
data/sorted/metal/00005921.jpg,2
data/sorted/metal/00020697.jpg,2
data/sorted/paper/00014136.jpg,3
data/sorted/cardboard/00010311.jpg,0
data/sorted/glass/00012759.jpg,1
data/sorted/cardboard/00010245.jpg,0
data/sorted/plastic/00009145.jpg,4
data/sorted/paper/00014725.jpg,3
data/sorted/cardboard/00018203.jpg,0
data/sorted/plastic/00009214.jpg,4
data/sorted/trash/00017117.jpg,5
data/sorted/glass/00020459.jpg,1
data/sorted/glass/00004708.jpg,1
data/sorted/plastic/00023076.jpg,4
data/sorted/paper/00014489.jpg,3
data/sorted/paper/00007833.jpg,3
data/sorted/trash/00009653.jpg,5
data/sorted/plastic/00008141.jpg,4
data/sorted/cardboard/00010254.jpg,0
data/sorted/glass/00012359.jpg,1
data/sorted/paper/00007440.jpg,3
data/sorted/paper/00006830.jpg,3
data/sorted/cardboard/00010990.jpg,0
data/sorted/cardboard/00003560.jpg,0
data/sorted/cardboard/00010220.jpg,0
data/sorted/glass/00000644.jpg,1
data/sorted/glass/00012616.jpg,1
data/sorted/glass/00004469.jpg,1
data/sorted/trash/00009863.jpg,5
data/sorted/paper/00015211.jpg,3
data/sorted/metal/00013415.jpg,2
data/sorted/paper/00006685.jpg,3
data/sorted/metal/00013849.jpg,2
data/sorted/glass/00012497.jpg,1
data/sorted/plastic/00008014.jpg,4
data/sorted/metal/00020920.jpg,2
data/sorted/paper/00021898.jpg,3
data/sorted/metal/00014013.jpg,2
data/sorted/glass/00004784.jpg,1
data/sorted/plastic/00008887.jpg,4
data/sorted/metal/00001221.jpg,2
data/sorted/trash/00017005.jpg,5
data/sorted/plastic/00022948.jpg,4
data/sorted/paper/00014833.jpg,3
data/sorted/plastic/00008400.jpg,4
data/sorted/metal/00013509.jpg,2
data/sorted/cardboard/00018293.jpg,0
data/sorted/glass/00000894.jpg,1
data/sorted/plastic/00008065.jpg,4
data/sorted/metal/00006510.jpg,2
data/sorted/cardboard/00011232.jpg,0
data/sorted/glass/00019293.jpg,1
data/sorted/cardboard/00003056.jpg,0
data/sorted/paper/00022118.jpg,3
data/sorted/glass/00013025.jpg,1
data/sorted/cardboard/00003300.jpg,0
data/sorted/paper/00006661.jpg,3
data/sorted/plastic/00015435.jpg,4
data/sorted/plastic/00023386.jpg,4
data/sorted/plastic/00024433.jpg,4
data/sorted/glass/00020237.jpg,1
data/sorted/glass/00005517.jpg,1
data/sorted/metal/00000981.jpg,2
data/sorted/cardboard/00002608.jpg,0
data/sorted/trash/00017280.jpg,5
data/sorted/plastic/00023629.jpg,4
data/sorted/glass/00013011.jpg,1
data/sorted/paper/00022553.jpg,3
data/sorted/paper/00014756.jpg,3
data/sorted/cardboard/00010713.jpg,0
data/sorted/cardboard/00010844.jpg,0
data/sorted/paper/00014560.jpg,3
data/sorted/paper/00022253.jpg,3
data/sorted/plastic/00024406.jpg,4
data/sorted/metal/00021080.jpg,2
data/sorted/plastic/00015739.jpg,4
data/sorted/cardboard/00002895.jpg,0
data/sorted/metal/00013354.jpg,2
data/sorted/cardboard/00010363.jpg,0
data/sorted/paper/00015346.jpg,3
data/sorted/paper/00022660.jpg,3
data/sorted/trash/00024560.jpg,5
data/sorted/paper/00021701.jpg,3
data/sorted/plastic/00008629.jpg,4
data/sorted/plastic/00009299.jpg,4
data/sorted/glass/00019377.jpg,1
data/sorted/paper/00014149.jpg,3
data/sorted/glass/00000653.jpg,1
data/sorted/plastic/00008885.jpg,4
data/sorted/glass/00019791.jpg,1
data/sorted/paper/00006676.jpg,3
data/sorted/metal/00013171.jpg,2
data/sorted/plastic/00008142.jpg,4
data/sorted/paper/00001765.jpg,3
data/sorted/plastic/00008324.jpg,4
data/sorted/plastic/00016249.jpg,4
data/sorted/cardboard/00010962.jpg,0
data/sorted/cardboard/00000095.jpg,0
data/sorted/trash/00002393.jpg,5
data/sorted/glass/00004034.jpg,1
data/sorted/cardboard/00011389.jpg,0
data/sorted/plastic/00023655.jpg,4
data/sorted/glass/00012046.jpg,1
data/sorted/trash/00009800.jpg,5
data/sorted/paper/00015086.jpg,3
data/sorted/plastic/00009210.jpg,4
data/sorted/metal/00000959.jpg,2
data/sorted/glass/00011502.jpg,1
data/sorted/glass/00004012.jpg,1
data/sorted/trash/00024694.jpg,5
data/sorted/metal/00013476.jpg,2
data/sorted/glass/00012346.jpg,1
data/sorted/metal/00013997.jpg,2
data/sorted/plastic/00023773.jpg,4
data/sorted/plastic/00016198.jpg,4
data/sorted/plastic/00024112.jpg,4
data/sorted/glass/00018974.jpg,1
data/sorted/glass/00012880.jpg,1
data/sorted/trash/00009964.jpg,5
data/sorted/trash/00024500.jpg,5
data/sorted/paper/00022480.jpg,3
data/sorted/glass/00012424.jpg,1
data/sorted/paper/00022486.jpg,3
data/sorted/paper/00014186.jpg,3
data/sorted/trash/00017059.jpg,5
data/sorted/paper/00021833.jpg,3
data/sorted/cardboard/00000114.jpg,0
data/sorted/plastic/00016870.jpg,4
data/sorted/glass/00004959.jpg,1
data/sorted/paper/00022437.jpg,3
data/sorted/metal/00020683.jpg,2
data/sorted/glass/00004370.jpg,1
data/sorted/glass/00004756.jpg,1
data/sorted/paper/00022654.jpg,3
